Id,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None
2304,63.0,10712,5,5,1991,1992,0.0,0,2.0,1,1.0,212,0,762,974,2,974,0,0,974,0,0,1,0,3,1,2.0,5,0,0.0,0,0,0,0,28,0,0,0,0,0,9,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1312,69.0,9143,5,7,1900,2003,0.0,0,0.0,0,0.0,0,0,346,346,4,709,308,0,1017,0,0,1,0,2,1,2.0,5,0,1961.0,1,1,308,0,0,139,0,0,0,0,5,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2012,60.0,6000,6,6,1941,1950,0.0,0,0.0,0,2.0,375,0,360,735,4,869,349,0,1218,0,1,1,0,3,1,2.0,6,1,2003.0,1,2,440,0,0,0,0,0,0,0,3,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
506,98.27777777777777,29959,7,6,1994,1994,0.0,1,2.0,0,3.0,595,0,378,973,4,979,871,0,1850,0,0,2,1,3,1,3.0,7,1,1994.0,3,2,467,168,98,0,0,0,0,0,1,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2865,80.0,16560,6,8,1932,1950,0.0,0,2.0,0,1.0,503,0,449,952,2,1170,1175,0,2345,0,0,2,1,4,1,2.0,9,1,1932.0,1,2,360,0,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2367,21.0,1953,6,5,1973,1973,408.0,0,0.0,0,1.0,309,0,174,483,2,483,504,0,987,0,0,1,1,2,1,2.0,5,0,1973.0,1,1,264,72,0,0,0,0,0,0,6,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
554,60.0,9000,6,3,1928,1950,0.0,0,-0.25,0,0.0,0,0,784,784,2,784,0,0,784,0,0,1,0,2,1,2.0,5,0,1950.0,1,2,360,0,0,91,0,0,0,0,10,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
238,68.0,9571,5,6,1956,1956,0.0,0,0.0,2,1.0,739,0,405,1144,2,1144,0,0,1144,1,0,1,0,3,1,2.0,6,0,1956.0,1,1,596,44,0,0,0,0,0,0,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1954,75.0,8700,5,7,1961,1961,53.0,0,0.0,0,2.0,192,0,728,920,3,888,0,0,888,0,1,1,0,3,1,2.0,5,0,1961.0,1,1,240,0,0,0,0,0,0,0,2,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2488,68.0,8927,6,6,1977,1977,0.0,0,-0.5,0,-0.5,0,0,0,0,2,1286,368,0,1654,0,0,2,0,4,2,2.0,10,0,1977.0,2,2,528,0,0,0,0,0,0,0,8,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2291,21.0,1890,4,3,1976,1976,0.0,0,0.0,0,0.0,0,0,546,546,4,546,546,0,1092,0,0,1,1,3,1,2.0,6,0,1976.0,1,1,286,0,0,0,0,0,0,0,4,2007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1969,70.0,7000,5,6,1961,1961,0.0,0,-0.5,0,-0.5,0,0,0,0,3,925,0,0,925,0,0,1,0,3,1,2.0,7,0,1961.0,3,1,300,0,0,0,0,0,0,0,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2725,79.22222222222223,14175,5,6,1956,1987,0.0,0,0.0,0,1.0,988,0,200,1188,3,1437,0,0,1437,1,0,1,1,3,1,2.0,6,1,1999.0,1,2,576,304,0,0,0,0,0,0,11,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1482,72.6969696969697,4426,6,5,2004,2004,147.0,1,2.0,2,3.0,697,0,151,848,4,848,0,0,848,1,0,1,0,1,1,3.0,3,1,2004.0,2,2,420,149,0,0,0,0,0,0,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2763,78.0,9316,7,5,2005,2005,532.0,1,2.0,2,0.0,0,0,784,784,4,784,812,0,1596,0,0,2,1,3,1,3.0,6,0,2005.0,2,2,610,144,45,0,0,0,0,0,6,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
503,79.0,9085,7,5,1995,1996,286.0,1,2.0,0,3.0,816,0,254,1070,4,1094,967,0,2061,1,0,2,1,3,1,3.0,7,1,1995.0,3,2,647,296,102,209,0,0,0,0,11,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1584,82.0,11202,8,5,2003,2003,206.0,1,4.0,2,3.0,1029,0,403,1432,4,1440,0,0,1440,1,0,2,0,3,1,3.0,7,1,2003.0,3,2,467,185,95,0,0,0,0,0,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1531,71.28571428571429,9650,6,3,1923,1950,0.0,0,0.0,0,0.0,0,0,784,784,2,819,784,0,1603,0,0,1,0,4,1,2.0,7,1,1980.0,1,2,599,0,217,0,0,0,0,0,6,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2210,82.0,7136,6,6,1946,1950,423.0,0,2.0,0,1.0,484,0,495,979,2,979,979,0,1958,0,0,2,0,4,2,2.0,8,0,1946.0,1,2,492,0,0,0,0,0,0,0,8,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
459,44.0,7390,9,5,2008,2009,308.0,2,4.0,0,3.0,800,0,1084,1884,4,1884,0,0,1884,1,0,2,0,2,1,4.5,6,1,2008.0,3,2,649,231,90,0,0,0,0,0,5,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
556,71.0,7064,5,6,1977,1977,153.0,0,0.0,0,1.0,560,0,420,980,2,980,0,0,980,0,0,1,0,3,1,2.0,6,0,1986.0,1,2,484,192,0,0,0,0,0,0,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1347,51.0,6120,5,5,1923,1950,0.0,0,0.0,0,0.5,203,0,897,1100,2,1226,676,0,1902,0,0,2,0,4,1,2.0,7,0,1960.0,1,2,576,0,139,55,0,0,0,0,10,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1290,60.0,4800,5,4,1940,1950,0.0,0,-0.25,0,0.0,0,0,672,672,2,672,0,0,672,0,0,1,0,2,1,2.0,4,0,1950.0,1,1,256,0,0,0,0,0,0,0,8,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1388,79.22222222222223,9000,5,3,1959,1959,0.0,0,0.0,0,3.0,288,0,718,1006,2,1006,0,0,1006,0,0,1,0,3,1,2.0,5,0,0.0,0,0,0,0,24,0,0,0,0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1571,85.9,164660,5,6,1965,1965,0.0,0,0.0,3,2.0,1249,147,103,1499,4,1619,167,0,1786,2,0,2,0,3,1,2.0,7,2,1965.0,3,2,529,670,0,0,0,0,0,700,8,2008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2754,64.0,6762,7,5,2006,2006,0.0,1,2.0,2,0.0,0,0,1286,1286,4,1294,0,0,1294,0,0,2,0,2,1,3.0,6,1,2006.0,2,2,662,168,55,0,0,0,0,0,7,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
765,65.54166666666667,10547,5,5,1978,1978,0.0,0,2.0,3,3.0,1152,0,0,1152,2,1152,0,0,1152,2,0,2,0,2,2,2.0,6,0,1960.0,1,1,252,0,0,0,0,0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2494,79.22222222222223,13052,5,6,1965,1965,0.0,0,0.0,0,1.0,712,0,312,1024,2,1024,0,0,1024,0,0,1,1,3,1,2.0,5,0,1965.0,1,1,308,0,0,0,0,0,0,0,1,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2870,78.0,15600,5,7,1950,1963,405.0,0,2.0,0,3.0,760,0,408,1168,3,1278,1037,0,2315,1,0,2,0,4,1,2.0,9,3,1950.0,3,1,342,0,0,0,0,192,0,0,7,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
7,41.0,4920,8,5,2001,2001,0.0,1,2.0,1,3.0,616,0,722,1338,4,1338,0,0,1338,1,0,2,0,2,1,3.0,6,0,2001.0,3,2,582,0,0,170,0,0,0,0,4,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1114,74.0,13253,7,5,2006,2006,128.0,1,4.0,0,3.0,1096,0,482,1578,3,1578,0,0,1578,1,0,2,0,3,1,3.0,7,1,2006.0,1,3,642,0,26,0,0,0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2418,96.0,11631,8,5,2004,2005,236.0,1,2.0,2,0.0,0,0,1052,1052,4,1052,1321,0,2373,0,0,2,1,4,1,3.0,9,1,2004.0,3,3,632,120,46,0,0,0,0,0,6,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
291,60.0,7200,4,6,1967,1967,0.0,0,-0.5,0,-0.5,0,0,0,0,2,862,1788,0,2650,0,0,3,0,6,2,2.0,10,0,0.0,0,0,0,0,0,0,0,0,0,500,2,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
18,88.0,11394,9,2,2010,2010,350.0,1,4.0,2,3.0,1445,0,411,1856,4,1856,0,0,1856,1,0,1,1,1,1,4.5,8,1,2010.0,3,3,834,113,0,0,0,0,0,0,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
39,83.0,10159,9,5,2009,2010,450.0,2,4.0,2,3.0,1646,0,284,1930,4,1940,0,0,1940,1,0,2,1,3,1,4.5,8,1,2010.0,3,3,606,168,95,0,0,0,0,0,4,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1001,45.0,6264,8,5,1997,1997,0.0,1,4.0,1,3.0,656,0,1008,1664,4,1682,0,0,1682,1,0,1,1,1,1,3.0,6,1,1997.0,3,2,528,0,0,0,0,0,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2442,66.0,8738,7,5,1999,1999,302.0,1,2.0,0,0.0,0,0,975,975,4,1005,1286,0,2291,0,0,2,1,4,1,3.0,8,1,1999.0,3,2,429,192,0,0,0,0,0,0,2,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
616,54.2,7015,5,4,1950,1950,161.0,0,0.0,0,0.5,185,0,524,709,2,979,224,0,1203,1,0,1,0,3,1,3.0,5,1,1950.0,1,1,352,0,0,248,0,0,0,0,7,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2680,52.0,6240,4,5,1947,1950,0.0,0,-0.5,0,-0.5,0,0,0,0,3,672,240,0,912,0,0,1,0,2,1,2.0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1414,50.0,8405,5,8,1900,1950,0.0,0,0.0,0,1.0,241,391,229,861,4,961,406,0,1367,1,0,1,0,4,1,2.0,7,0,1978.0,1,1,384,0,130,112,0,0,0,0,4,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
289,50.0,5000,5,6,1924,1950,0.0,0,0.0,0,0.5,218,0,808,1026,2,1026,665,0,1691,0,0,2,0,3,1,3.0,6,1,1924.0,1,1,308,0,0,242,0,0,0,0,5,2010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40,94.0,12883,8,5,2009,2010,256.0,1,2.0,0,0.0,0,0,1544,1544,4,1544,0,0,1544,0,0,2,0,3,1,3.0,7,0,2009.0,2,3,868,0,35,0,0,0,0,0,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
860,60.0,7200,5,5,1972,1972,0.0,0,0.0,2,1.0,777,0,117,894,2,894,0,0,894,0,0,1,0,2,1,2.0,6,0,1985.0,2,2,600,215,0,0,0,0,0,0,9,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
409,29.8,4928,6,6,1976,1976,0.0,0,2.0,0,0.5,958,0,0,958,2,958,0,0,958,0,0,2,0,2,1,2.0,5,0,1976.0,2,2,440,0,60,0,0,0,0,0,10,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
673,64.0,8712,5,7,1957,2000,0.0,0,0.0,1,1.0,860,0,132,992,2,1306,0,0,1306,1,0,1,0,2,1,2.0,5,0,1968.0,1,1,756,0,0,0,0,0,0,0,5,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2427,43.0,3010,7,5,2005,2006,14.0,1,2.0,3,3.0,16,0,1126,1142,4,1142,0,0,1142,0,0,2,0,2,1,3.0,6,0,2005.0,3,2,440,90,0,0,0,0,0,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2036,60.0,9780,7,9,1950,2005,0.0,0,0.0,0,0.5,354,398,224,976,4,976,976,0,1952,0,0,1,1,4,1,3.0,8,2,1950.0,3,1,299,285,0,0,0,216,0,0,4,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2564,79.0,9462,5,6,1949,1973,0.0,0,0.0,0,0.0,0,0,704,704,3,1024,704,0,1728,0,0,1,1,3,1,2.0,7,1,1949.0,1,1,234,245,60,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
642,76.0,9482,5,4,1958,1958,657.0,0,0.0,0,0.0,0,0,1866,1866,4,1866,0,0,1866,0,0,2,0,4,2,2.0,8,0,1958.0,1,2,495,0,0,0,0,0,0,0,12,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1008,79.36363636363636,14067,6,5,1991,1991,194.0,0,2.0,0,2.0,504,0,332,836,3,851,858,0,1709,1,0,2,1,3,1,3.0,7,0,1991.0,3,2,416,0,40,0,0,0,0,0,9,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1908,95.0,11345,5,5,1948,1950,567.0,0,0.0,0,1.0,220,0,708,928,3,928,992,0,1920,0,0,2,0,4,2,2.0,10,0,1948.0,1,2,400,0,0,0,0,0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2519,41.75,3760,8,5,1980,1980,0.0,1,2.0,3,3.0,1009,182,44,1235,3,1235,0,0,1235,1,0,1,0,1,1,2.0,4,3,1980.0,3,2,484,133,78,0,0,0,0,0,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1369,60.0,10320,5,8,1912,1991,0.0,0,-0.25,0,0.0,0,0,451,451,2,759,0,0,759,0,0,1,0,1,1,2.0,5,0,1997.0,1,2,576,40,0,0,0,0,0,0,8,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2855,54.0,7588,7,6,1920,1950,0.0,0,-0.25,0,0.5,352,0,441,793,3,901,901,0,1802,0,0,1,1,4,1,2.0,9,1,1920.0,1,1,216,0,0,40,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
712,60.0,8520,5,8,1923,1950,0.0,1,-0.25,0,0.0,0,0,624,624,2,792,0,0,792,0,0,1,0,2,1,2.0,5,0,1963.0,1,1,287,0,0,81,0,0,0,0,2,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1943,60.0,14190,4,7,1890,2006,0.0,1,-0.25,0,0.0,0,0,925,925,3,1000,544,0,1544,0,0,2,0,3,1,2.0,7,0,0.0,0,0,0,231,0,0,0,0,0,0,4,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1958,60.0,11664,6,5,1948,1950,206.0,0,0.0,0,1.0,336,0,746,1082,2,1082,0,0,1082,0,0,1,0,2,1,2.0,5,1,1948.0,1,1,240,0,130,0,0,0,0,0,11,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
107,30.0,4420,8,5,1980,1980,0.0,1,2.0,3,3.0,728,0,0,728,2,788,0,0,788,1,0,1,0,1,1,3.0,3,1,1980.0,3,2,484,133,42,0,0,0,0,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2295,61.0,33983,5,6,1977,1994,0.0,0,0.0,1,2.0,1112,0,48,1160,2,1676,0,0,1676,1,0,1,1,3,1,3.0,6,2,1977.0,2,2,672,690,90,0,0,0,0,0,5,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
